"RowId"	"ImageId"	"FeatureName"	"Location"
"16764"	16764	563	"mouth_right_corner_y"	79
"16765"	16765	563	"mouth_center_top_lip_x"	45
"16766"	16766	563	"mouth_center_top_lip_y"	75
"16767"	16767	563	"mouth_center_bottom_lip_x"	46
"16768"	16768	563	"mouth_center_bottom_lip_y"	85
"16769"	16769	564	"left_eye_center_x"	69
"16770"	16770	564	"left_eye_center_y"	37
"16771"	16771	564	"right_eye_center_x"	26
"16772"	16772	564	"right_eye_center_y"	39
"16773"	16773	564	"left_eye_inner_corner_x"	62
"16774"	16774	564	"left_eye_inner_corner_y"	37
"16775"	16775	564	"left_eye_outer_corner_x"	76
"16776"	16776	564	"left_eye_outer_corner_y"	38
"16777"	16777	564	"right_eye_inner_corner_x"	33
"16778"	16778	564	"right_eye_inner_corner_y"	40
"16779"	16779	564	"right_eye_outer_corner_x"	19
"16780"	16780	564	"right_eye_outer_corner_y"	40
"16781"	16781	564	"left_eyebrow_inner_end_x"	55
"16782"	16782	564	"left_eyebrow_inner_end_y"	27
"16783"	16783	564	"left_eyebrow_outer_end_x"	82
"16784"	16784	564	"left_eyebrow_outer_end_y"	28
"16785"	16785	564	"right_eyebrow_inner_end_x"	36
"16786"	16786	564	"right_eyebrow_inner_end_y"	31
"16787"	16787	564	"right_eyebrow_outer_end_x"	16
"16788"	16788	564	"right_eyebrow_outer_end_y"	30
"16789"	16789	564	"nose_tip_x"	50
"16790"	16790	564	"nose_tip_y"	54
"16791"	16791	564	"mouth_left_corner_x"	66
"16792"	16792	564	"mouth_left_corner_y"	76
"16793"	16793	564	"mouth_right_corner_x"	29
"16794"	16794	564	"mouth_right_corner_y"	73
"16795"	16795	564	"mouth_center_top_lip_x"	45
"16796"	16796	564	"mouth_center_top_lip_y"	69
"16797"	16797	564	"mouth_center_bottom_lip_x"	50
"16798"	16798	564	"mouth_center_bottom_lip_y"	79
"16799"	16799	565	"left_eye_center_x"	68
"16800"	16800	565	"left_eye_center_y"	34
"16801"	16801	565	"right_eye_center_x"	32
"16802"	16802	565	"right_eye_center_y"	37
"16803"	16803	565	"left_eye_inner_corner_x"	56
"16804"	16804	565	"left_eye_inner_corner_y"	35
"16805"	16805	565	"left_eye_outer_corner_x"	76
"16806"	16806	565	"left_eye_outer_corner_y"	36
"16807"	16807	565	"right_eye_inner_corner_x"	36
"16808"	16808	565	"right_eye_inner_corner_y"	37
"16809"	16809	565	"right_eye_outer_corner_x"	24
"16810"	16810	565	"right_eye_outer_corner_y"	38
"16811"	16811	565	"left_eyebrow_inner_end_x"	53
"16812"	16812	565	"left_eyebrow_inner_end_y"	27
"16813"	16813	565	"left_eyebrow_outer_end_x"	82
"16814"	16814	565	"left_eyebrow_outer_end_y"	26
"16815"	16815	565	"right_eyebrow_inner_end_x"	38
"16816"	16816	565	"right_eyebrow_inner_end_y"	29
"16817"	16817	565	"right_eyebrow_outer_end_x"	17
"16818"	16818	565	"right_eyebrow_outer_end_y"	32
"16819"	16819	565	"nose_tip_x"	45
"16820"	16820	565	"nose_tip_y"	60
"16821"	16821	565	"mouth_left_corner_x"	60
"16822"	16822	565	"mouth_left_corner_y"	72
"16823"	16823	565	"mouth_right_corner_x"	35
"16824"	16824	565	"mouth_right_corner_y"	73
"16825"	16825	565	"mouth_center_top_lip_x"	51
"16826"	16826	565	"mouth_center_top_lip_y"	69
"16827"	16827	565	"mouth_center_bottom_lip_x"	46
"16828"	16828	565	"mouth_center_bottom_lip_y"	85
"16829"	16829	566	"left_eye_center_x"	63
"16830"	16830	566	"left_eye_center_y"	33
"16831"	16831	566	"right_eye_center_x"	28
"16832"	16832	566	"right_eye_center_y"	36
"16833"	16833	566	"left_eye_inner_corner_x"	56
"16834"	16834	566	"left_eye_inner_corner_y"	34
"16835"	16835	566	"left_eye_outer_corner_x"	75
"16836"	16836	566	"left_eye_outer_corner_y"	40
"16837"	16837	566	"right_eye_inner_corner_x"	39
"16838"	16838	566	"right_eye_inner_corner_y"	38
"16839"	16839	566	"right_eye_outer_corner_x"	25
"16840"	16840	566	"right_eye_outer_corner_y"	37
"16841"	16841	566	"left_eyebrow_inner_end_x"	53
"16842"	16842	566	"left_eyebrow_inner_end_y"	26
"16843"	16843	566	"left_eyebrow_outer_end_x"	80
"16844"	16844	566	"left_eyebrow_outer_end_y"	26
"16845"	16845	566	"right_eyebrow_inner_end_x"	39
"16846"	16846	566	"right_eyebrow_inner_end_y"	30
"16847"	16847	566	"right_eyebrow_outer_end_x"	12
"16848"	16848	566	"right_eyebrow_outer_end_y"	30
"16849"	16849	566	"nose_tip_x"	49
"16850"	16850	566	"nose_tip_y"	57
"16851"	16851	566	"mouth_left_corner_x"	66
"16852"	16852	566	"mouth_left_corner_y"	72
"16853"	16853	566	"mouth_right_corner_x"	31
"16854"	16854	566	"mouth_right_corner_y"	75
"16855"	16855	566	"mouth_center_top_lip_x"	45
"16856"	16856	566	"mouth_center_top_lip_y"	69
"16857"	16857	566	"mouth_center_bottom_lip_x"	51
"16858"	16858	566	"mouth_center_bottom_lip_y"	80
"16859"	16859	567	"left_eye_center_x"	64
"16860"	16860	567	"left_eye_center_y"	39
"16861"	16861	567	"right_eye_center_x"	29
"16862"	16862	567	"right_eye_center_y"	36
"16863"	16863	567	"left_eye_inner_corner_x"	56
"16864"	16864	567	"left_eye_inner_corner_y"	40
"16865"	16865	567	"left_eye_outer_corner_x"	72
"16866"	16866	567	"left_eye_outer_corner_y"	40
"16867"	16867	567	"right_eye_inner_corner_x"	35
"16868"	16868	567	"right_eye_inner_corner_y"	37
"16869"	16869	567	"right_eye_outer_corner_x"	25
"16870"	16870	567	"right_eye_outer_corner_y"	37
"16871"	16871	567	"left_eyebrow_inner_end_x"	53
"16872"	16872	567	"left_eyebrow_inner_end_y"	32
"16873"	16873	567	"left_eyebrow_outer_end_x"	82
"16874"	16874	567	"left_eyebrow_outer_end_y"	32
"16875"	16875	567	"right_eyebrow_inner_end_x"	37
"16876"	16876	567	"right_eyebrow_inner_end_y"	28
"16877"	16877	567	"right_eyebrow_outer_end_x"	18
"16878"	16878	567	"right_eyebrow_outer_end_y"	33
"16879"	16879	567	"nose_tip_x"	44
"16880"	16880	567	"nose_tip_y"	57
"16881"	16881	567	"mouth_left_corner_x"	60
"16882"	16882	567	"mouth_left_corner_y"	78
"16883"	16883	567	"mouth_right_corner_x"	35
"16884"	16884	567	"mouth_right_corner_y"	78
"16885"	16885	567	"mouth_center_top_lip_x"	47
"16886"	16886	567	"mouth_center_top_lip_y"	75
"16887"	16887	567	"mouth_center_bottom_lip_x"	45
"16888"	16888	567	"mouth_center_bottom_lip_y"	85
"16889"	16889	568	"left_eye_center_x"	63
"16890"	16890	568	"left_eye_center_y"	39
"16891"	16891	568	"right_eye_center_x"	29
"16892"	16892	568	"right_eye_center_y"	36
"16893"	16893	568	"left_eye_inner_corner_x"	58
"16894"	16894	568	"left_eye_inner_corner_y"	40
"16895"	16895	568	"left_eye_outer_corner_x"	70
"16896"	16896	568	"left_eye_outer_corner_y"	40
"16897"	16897	568	"right_eye_inner_corner_x"	38
"16898"	16898	568	"right_eye_inner_corner_y"	37
"16899"	16899	568	"right_eye_outer_corner_x"	22
"16900"	16900	568	"right_eye_outer_corner_y"	37
"16901"	16901	568	"left_eyebrow_inner_end_x"	56
"16902"	16902	568	"left_eyebrow_inner_end_y"	31
"16903"	16903	568	"left_eyebrow_outer_end_x"	77
"16904"	16904	568	"left_eyebrow_outer_end_y"	32
"16905"	16905	568	"right_eyebrow_inner_end_x"	41
"16906"	16906	568	"right_eyebrow_inner_end_y"	29
"16907"	16907	568	"right_eyebrow_outer_end_x"	12
"16908"	16908	568	"right_eyebrow_outer_end_y"	31
"16909"	16909	568	"nose_tip_x"	50
"16910"	16910	568	"nose_tip_y"	58
"16911"	16911	568	"mouth_left_corner_x"	66
"16912"	16912	568	"mouth_left_corner_y"	78
"16913"	16913	568	"mouth_right_corner_x"	29
"16914"	16914	568	"mouth_right_corner_y"	78
"16915"	16915	568	"mouth_center_top_lip_x"	45
"16916"	16916	568	"mouth_center_top_lip_y"	75
"16917"	16917	568	"mouth_center_bottom_lip_x"	51
"16918"	16918	568	"mouth_center_bottom_lip_y"	85
"16919"	16919	569	"left_eye_center_x"	67
"16920"	16920	569	"left_eye_center_y"	36
"16921"	16921	569	"right_eye_center_x"	30
"16922"	16922	569	"right_eye_center_y"	38
"16923"	16923	569	"left_eye_inner_corner_x"	59
"16924"	16924	569	"left_eye_inner_corner_y"	38
"16925"	16925	569	"left_eye_outer_corner_x"	74
"16926"	16926	569	"left_eye_outer_corner_y"	36
"16927"	16927	569	"right_eye_inner_corner_x"	39
"16928"	16928	569	"right_eye_inner_corner_y"	39
"16929"	16929	569	"right_eye_outer_corner_x"	22
"16930"	16930	569	"right_eye_outer_corner_y"	39
"16931"	16931	569	"left_eyebrow_inner_end_x"	56
"16932"	16932	569	"left_eyebrow_inner_end_y"	31
"16933"	16933	569	"left_eyebrow_outer_end_x"	82
"16934"	16934	569	"left_eyebrow_outer_end_y"	26
"16935"	16935	569	"right_eyebrow_inner_end_x"	42
"16936"	16936	569	"right_eyebrow_inner_end_y"	32
"16937"	16937	569	"right_eyebrow_outer_end_x"	15
"16938"	16938	569	"right_eyebrow_outer_end_y"	31
"16939"	16939	569	"nose_tip_x"	49
"16940"	16940	569	"nose_tip_y"	58
"16941"	16941	569	"mouth_left_corner_x"	60
"16942"	16942	569	"mouth_left_corner_y"	75
"16943"	16943	569	"mouth_right_corner_x"	29
"16944"	16944	569	"mouth_right_corner_y"	73
"16945"	16945	569	"mouth_center_top_lip_x"	51
"16946"	16946	569	"mouth_center_top_lip_y"	75
"16947"	16947	569	"mouth_center_bottom_lip_x"	46
"16948"	16948	569	"mouth_center_bottom_lip_y"	83
"16949"	16949	570	"left_eye_center_x"	65
"16950"	16950	570	"left_eye_center_y"	38
"16951"	16951	570	"right_eye_center_x"	30
"16952"	16952	570	"right_eye_center_y"	36
"16953"	16953	570	"left_eye_inner_corner_x"	59
"16954"	16954	570	"left_eye_inner_corner_y"	39
"16955"	16955	570	"left_eye_outer_corner_x"	72
"16956"	16956	570	"left_eye_outer_corner_y"	39
"16957"	16957	570	"right_eye_inner_corner_x"	37
"16958"	16958	570	"right_eye_inner_corner_y"	37
"16959"	16959	570	"right_eye_outer_corner_x"	23
"16960"	16960	570	"right_eye_outer_corner_y"	37
"16961"	16961	570	"left_eyebrow_inner_end_x"	58
"16962"	16962	570	"left_eyebrow_inner_end_y"	32
"16963"	16963	570	"left_eyebrow_outer_end_x"	76
"16964"	16964	570	"left_eyebrow_outer_end_y"	32
"16965"	16965	570	"right_eyebrow_inner_end_x"	39
"16966"	16966	570	"right_eyebrow_inner_end_y"	29
"16967"	16967	570	"right_eyebrow_outer_end_x"	17
"16968"	16968	570	"right_eyebrow_outer_end_y"	30
"16969"	16969	570	"nose_tip_x"	50
"16970"	16970	570	"nose_tip_y"	60
"16971"	16971	570	"mouth_left_corner_x"	65
"16972"	16972	570	"mouth_left_corner_y"	72
"16973"	16973	570	"mouth_right_corner_x"	29
"16974"	16974	570	"mouth_right_corner_y"	73
"16975"	16975	570	"mouth_center_top_lip_x"	51
"16976"	16976	570	"mouth_center_top_lip_y"	69
"16977"	16977	570	"mouth_center_bottom_lip_x"	48
"16978"	16978	570	"mouth_center_bottom_lip_y"	79
"16979"	16979	571	"left_eye_center_x"	68
"16980"	16980	571	"left_eye_center_y"	36
"16981"	16981	571	"right_eye_center_x"	31
"16982"	16982	571	"right_eye_center_y"	39
"16983"	16983	571	"left_eye_inner_corner_x"	61
"16984"	16984	571	"left_eye_inner_corner_y"	37
"16985"	16985	571	"left_eye_outer_corner_x"	74
"16986"	16986	571	"left_eye_outer_corner_y"	36
"16987"	16987	571	"right_eye_inner_corner_x"	39
"16988"	16988	571	"right_eye_inner_corner_y"	39
"16989"	16989	571	"right_eye_outer_corner_x"	23
"16990"	16990	571	"right_eye_outer_corner_y"	40
"16991"	16991	571	"left_eyebrow_inner_end_x"	58
"16992"	16992	571	"left_eyebrow_inner_end_y"	29
"16993"	16993	571	"left_eyebrow_outer_end_x"	78
"16994"	16994	571	"left_eyebrow_outer_end_y"	27
"16995"	16995	571	"right_eyebrow_inner_end_x"	42
"16996"	16996	571	"right_eyebrow_inner_end_y"	31
"16997"	16997	571	"right_eyebrow_outer_end_x"	12
"16998"	16998	571	"right_eyebrow_outer_end_y"	27
"16999"	16999	571	"nose_tip_x"	50
"17000"	17000	571	"nose_tip_y"	60
"17001"	17001	571	"mouth_left_corner_x"	66
"17002"	17002	571	"mouth_left_corner_y"	72
"17003"	17003	571	"mouth_right_corner_x"	29
"17004"	17004	571	"mouth_right_corner_y"	73
"17005"	17005	571	"mouth_center_top_lip_x"	51
"17006"	17006	571	"mouth_center_top_lip_y"	75
"17007"	17007	571	"mouth_center_bottom_lip_x"	51
"17008"	17008	571	"mouth_center_bottom_lip_y"	85
"17009"	17009	572	"left_eye_center_x"	69
"17010"	17010	572	"left_eye_center_y"	33
"17011"	17011	572	"right_eye_center_x"	31
"17012"	17012	572	"right_eye_center_y"	39
"17013"	17013	572	"left_eye_inner_corner_x"	62
"17014"	17014	572	"left_eye_inner_corner_y"	34
"17015"	17015	572	"left_eye_outer_corner_x"	76
"17016"	17016	572	"left_eye_outer_corner_y"	34
"17017"	17017	572	"right_eye_inner_corner_x"	39
"17018"	17018	572	"right_eye_inner_corner_y"	40
"17019"	17019	572	"right_eye_outer_corner_x"	25
"17020"	17020	572	"right_eye_outer_corner_y"	41
"17021"	17021	572	"left_eyebrow_inner_end_x"	57
"17022"	17022	572	"left_eyebrow_inner_end_y"	32
"17023"	17023	572	"left_eyebrow_outer_end_x"	82
"17024"	17024	572	"left_eyebrow_outer_end_y"	26
"17025"	17025	572	"right_eyebrow_inner_end_x"	42
"17026"	17026	572	"right_eyebrow_inner_end_y"	26
"17027"	17027	572	"right_eyebrow_outer_end_x"	12
"17028"	17028	572	"right_eyebrow_outer_end_y"	31
"17029"	17029	572	"nose_tip_x"	50
"17030"	17030	572	"nose_tip_y"	54
"17031"	17031	572	"mouth_left_corner_x"	65
"17032"	17032	572	"mouth_left_corner_y"	77
"17033"	17033	572	"mouth_center_top_lip_x"	51
"17034"	17034	572	"mouth_center_top_lip_y"	73
"17035"	17035	572	"mouth_center_bottom_lip_x"	45
"17036"	17036	572	"mouth_center_bottom_lip_y"	81
"17037"	17037	573	"left_eye_center_x"	68
"17038"	17038	573	"left_eye_center_y"	36
"17039"	17039	573	"right_eye_center_x"	29
"17040"	17040	573	"right_eye_center_y"	36
"17041"	17041	573	"left_eye_inner_corner_x"	61
"17042"	17042	573	"left_eye_inner_corner_y"	37
"17043"	17043	573	"left_eye_outer_corner_x"	70
"17044"	17044	573	"left_eye_outer_corner_y"	37
"17045"	17045	573	"right_eye_inner_corner_x"	38
"17046"	17046	573	"right_eye_inner_corner_y"	36
"17047"	17047	573	"right_eye_outer_corner_x"	21
"17048"	17048	573	"right_eye_outer_corner_y"	37
"17049"	17049	573	"left_eyebrow_inner_end_x"	59
"17050"	17050	573	"left_eyebrow_inner_end_y"	30
"17051"	17051	573	"left_eyebrow_outer_end_x"	76
"17052"	17052	573	"left_eyebrow_outer_end_y"	30
"17053"	17053	573	"right_eyebrow_inner_end_x"	39
"17054"	17054	573	"right_eyebrow_inner_end_y"	29
"17055"	17055	573	"right_eyebrow_outer_end_x"	18
"17056"	17056	573	"right_eyebrow_outer_end_y"	28
"17057"	17057	573	"nose_tip_x"	49
"17058"	17058	573	"nose_tip_y"	56
"17059"	17059	573	"mouth_left_corner_x"	65
"17060"	17060	573	"mouth_left_corner_y"	72
"17061"	17061	573	"mouth_right_corner_x"	29
"17062"	17062	573	"mouth_right_corner_y"	73
"17063"	17063	573	"mouth_center_top_lip_x"	45
"17064"	17064	573	"mouth_center_top_lip_y"	69
"17065"	17065	573	"mouth_center_bottom_lip_x"	45
"17066"	17066	573	"mouth_center_bottom_lip_y"	80
"17067"	17067	574	"left_eye_center_x"	66
"17068"	17068	574	"left_eye_center_y"	39
"17069"	17069	574	"right_eye_center_x"	32
"17070"	17070	574	"right_eye_center_y"	36
"17071"	17071	574	"left_eye_inner_corner_x"	60
"17072"	17072	574	"left_eye_inner_corner_y"	40
"17073"	17073	574	"left_eye_outer_corner_x"	70
"17074"	17074	574	"left_eye_outer_corner_y"	40
"17075"	17075	574	"right_eye_inner_corner_x"	39
"17076"	17076	574	"right_eye_inner_corner_y"	36
"17077"	17077	574	"right_eye_outer_corner_x"	25
"17078"	17078	574	"right_eye_outer_corner_y"	37
"17079"	17079	574	"left_eyebrow_inner_end_x"	58
"17080"	17080	574	"left_eyebrow_inner_end_y"	32
"17081"	17081	574	"left_eyebrow_outer_end_x"	76
"17082"	17082	574	"left_eyebrow_outer_end_y"	26
"17083"	17083	574	"right_eyebrow_inner_end_x"	42
"17084"	17084	574	"right_eyebrow_inner_end_y"	28
"17085"	17085	574	"right_eyebrow_outer_end_x"	12
"17086"	17086	574	"right_eyebrow_outer_end_y"	27
"17087"	17087	574	"nose_tip_x"	50
"17088"	17088	574	"nose_tip_y"	57
"17089"	17089	574	"mouth_left_corner_x"	60
"17090"	17090	574	"mouth_left_corner_y"	76
"17091"	17091	574	"mouth_right_corner_x"	35
"17092"	17092	574	"mouth_right_corner_y"	75
"17093"	17093	574	"mouth_center_top_lip_x"	45
"17094"	17094	574	"mouth_center_top_lip_y"	72
"17095"	17095	574	"mouth_center_bottom_lip_x"	47
"17096"	17096	574	"mouth_center_bottom_lip_y"	82
"17097"	17097	575	"left_eyebrow_inner_end_x"	54
"17098"	17098	575	"left_eyebrow_inner_end_y"	32
"17099"	17099	575	"left_eyebrow_outer_end_x"	82
"17100"	17100	575	"left_eyebrow_outer_end_y"	26
"17101"	17101	575	"right_eyebrow_inner_end_x"	40
"17102"	17102	575	"right_eyebrow_inner_end_y"	31
"17103"	17103	575	"right_eyebrow_outer_end_x"	18
"17104"	17104	575	"right_eyebrow_outer_end_y"	33
"17105"	17105	575	"nose_tip_x"	48
"17106"	17106	575	"nose_tip_y"	60
"17107"	17107	575	"mouth_left_corner_x"	61
"17108"	17108	575	"mouth_left_corner_y"	78
"17109"	17109	575	"mouth_right_corner_x"	35
"17110"	17110	575	"mouth_right_corner_y"	79
"17111"	17111	575	"mouth_center_top_lip_x"	47
"17112"	17112	575	"mouth_center_top_lip_y"	75
"17113"	17113	575	"mouth_center_bottom_lip_x"	51
"17114"	17114	575	"mouth_center_bottom_lip_y"	85
"17115"	17115	576	"left_eye_center_x"	66
"17116"	17116	576	"left_eye_center_y"	35
"17117"	17117	576	"right_eye_center_x"	29
"17118"	17118	576	"right_eye_center_y"	37
"17119"	17119	576	"left_eye_inner_corner_x"	57
"17120"	17120	576	"left_eye_inner_corner_y"	36
"17121"	17121	576	"left_eye_outer_corner_x"	74
"17122"	17122	576	"left_eye_outer_corner_y"	36
"17123"	17123	576	"right_eye_inner_corner_x"	34
"17124"	17124	576	"right_eye_inner_corner_y"	38
"17125"	17125	576	"left_eyebrow_inner_end_x"	53
"17126"	17126	576	"left_eyebrow_inner_end_y"	28
"17127"	17127	576	"left_eyebrow_outer_end_x"	79
"17128"	17128	576	"left_eyebrow_outer_end_y"	27
"17129"	17129	576	"right_eyebrow_inner_end_x"	36
"17130"	17130	576	"right_eyebrow_inner_end_y"	30
"17131"	17131	576	"right_eyebrow_outer_end_x"	16
"17132"	17132	576	"right_eyebrow_outer_end_y"	30
"17133"	17133	576	"nose_tip_x"	44
"17134"	17134	576	"nose_tip_y"	60
"17135"	17135	576	"mouth_left_corner_x"	63
"17136"	17136	576	"mouth_left_corner_y"	77
"17137"	17137	576	"mouth_right_corner_x"	35
"17138"	17138	576	"mouth_right_corner_y"	79
"17139"	17139	576	"mouth_center_top_lip_x"	47
"17140"	17140	576	"mouth_center_top_lip_y"	75
"17141"	17141	576	"mouth_center_bottom_lip_x"	48
"17142"	17142	576	"mouth_center_bottom_lip_y"	85
"17143"	17143	577	"left_eye_center_x"	66
"17144"	17144	577	"left_eye_center_y"	33
"17145"	17145	577	"right_eye_center_x"	26
"17146"	17146	577	"right_eye_center_y"	37
"17147"	17147	577	"left_eye_inner_corner_x"	58
"17148"	17148	577	"left_eye_inner_corner_y"	34
"17149"	17149	577	"left_eye_outer_corner_x"	74
"17150"	17150	577	"left_eye_outer_corner_y"	34
"17151"	17151	577	"right_eye_inner_corner_x"	34
"17152"	17152	577	"right_eye_inner_corner_y"	38
"17153"	17153	577	"right_eye_outer_corner_x"	20
"17154"	17154	577	"right_eye_outer_corner_y"	38
"17155"	17155	577	"left_eyebrow_inner_end_x"	55
"17156"	17156	577	"left_eyebrow_inner_end_y"	26
"17157"	17157	577	"left_eyebrow_outer_end_x"	81
"17158"	17158	577	"left_eyebrow_outer_end_y"	32
"17159"	17159	577	"right_eyebrow_inner_end_x"	37
"17160"	17160	577	"right_eyebrow_inner_end_y"	31
"17161"	17161	577	"right_eyebrow_outer_end_x"	18
"17162"	17162	577	"right_eyebrow_outer_end_y"	28
"17163"	17163	577	"nose_tip_x"	49
"17164"	17164	577	"nose_tip_y"	60
"17165"	17165	577	"mouth_left_corner_x"	66
"17166"	17166	577	"mouth_left_corner_y"	75
"17167"	17167	577	"mouth_right_corner_x"	35
"17168"	17168	577	"mouth_right_corner_y"	77
"17169"	17169	577	"mouth_center_top_lip_x"	50
"17170"	17170	577	"mouth_center_top_lip_y"	75
"17171"	17171	577	"mouth_center_bottom_lip_x"	49
"17172"	17172	577	"mouth_center_bottom_lip_y"	85
"17173"	17173	578	"left_eye_center_x"	64
"17174"	17174	578	"left_eye_center_y"	39
"17175"	17175	578	"right_eye_center_x"	31
"17176"	17176	578	"right_eye_center_y"	38
"17177"	17177	578	"left_eye_inner_corner_x"	57
"17178"	17178	578	"left_eye_inner_corner_y"	40
"17179"	17179	578	"left_eye_outer_corner_x"	71
"17180"	17180	578	"left_eye_outer_corner_y"	40
"17181"	17181	578	"right_eye_inner_corner_x"	38
"17182"	17182	578	"right_eye_inner_corner_y"	39
"17183"	17183	578	"right_eye_outer_corner_x"	25
"17184"	17184	578	"right_eye_outer_corner_y"	39
"17185"	17185	578	"left_eyebrow_inner_end_x"	55
"17186"	17186	578	"left_eyebrow_inner_end_y"	31
"17187"	17187	578	"left_eyebrow_outer_end_x"	81
"17188"	17188	578	"left_eyebrow_outer_end_y"	26
"17189"	17189	578	"right_eyebrow_inner_end_x"	40
"17190"	17190	578	"right_eyebrow_inner_end_y"	31
"17191"	17191	578	"right_eyebrow_outer_end_x"	17
"17192"	17192	578	"right_eyebrow_outer_end_y"	32
"17193"	17193	578	"nose_tip_x"	46
"17194"	17194	578	"nose_tip_y"	60
"17195"	17195	578	"mouth_left_corner_x"	66
"17196"	17196	578	"mouth_left_corner_y"	74
"17197"	17197	578	"mouth_right_corner_x"	29
"17198"	17198	578	"mouth_right_corner_y"	73
"17199"	17199	578	"mouth_center_top_lip_x"	51
"17200"	17200	578	"mouth_center_top_lip_y"	69
"17201"	17201	578	"mouth_center_bottom_lip_x"	51
"17202"	17202	578	"mouth_center_bottom_lip_y"	83
"17203"	17203	579	"left_eye_center_x"	64
"17204"	17204	579	"left_eye_center_y"	37
"17205"	17205	579	"right_eye_center_x"	28
"17206"	17206	579	"right_eye_center_y"	37
"17207"	17207	579	"left_eye_inner_corner_x"	57
"17208"	17208	579	"left_eye_inner_corner_y"	38
"17209"	17209	579	"left_eye_outer_corner_x"	71
"17210"	17210	579	"left_eye_outer_corner_y"	37
"17211"	17211	579	"right_eye_inner_corner_x"	37
"17212"	17212	579	"right_eye_inner_corner_y"	38
"17213"	17213	579	"right_eye_outer_corner_x"	23
"17214"	17214	579	"right_eye_outer_corner_y"	37
"17215"	17215	579	"left_eyebrow_inner_end_x"	55
"17216"	17216	579	"left_eyebrow_inner_end_y"	29
"17217"	17217	579	"left_eyebrow_outer_end_x"	77
"17218"	17218	579	"left_eyebrow_outer_end_y"	29
"17219"	17219	579	"right_eyebrow_inner_end_x"	38
"17220"	17220	579	"right_eyebrow_inner_end_y"	28
"17221"	17221	579	"right_eyebrow_outer_end_x"	18
"17222"	17222	579	"right_eyebrow_outer_end_y"	29
"17223"	17223	579	"nose_tip_x"	48
"17224"	17224	579	"nose_tip_y"	54
"17225"	17225	579	"mouth_left_corner_x"	66
"17226"	17226	579	"mouth_left_corner_y"	72
"17227"	17227	579	"mouth_right_corner_x"	29
"17228"	17228	579	"mouth_right_corner_y"	73
"17229"	17229	579	"mouth_center_top_lip_x"	45
"17230"	17230	579	"mouth_center_top_lip_y"	69
"17231"	17231	579	"mouth_center_bottom_lip_x"	46
"17232"	17232	579	"mouth_center_bottom_lip_y"	84
"17233"	17233	580	"left_eye_center_x"	68
"17234"	17234	580	"left_eye_center_y"	39
"17235"	17235	580	"right_eye_center_x"	26
"17236"	17236	580	"right_eye_center_y"	34
"17237"	17237	580	"left_eye_inner_corner_x"	62
"17238"	17238	580	"left_eye_inner_corner_y"	40
"17239"	17239	580	"left_eye_outer_corner_x"	74
"17240"	17240	580	"left_eye_outer_corner_y"	40
"17241"	17241	580	"right_eye_inner_corner_x"	39
"17242"	17242	580	"right_eye_inner_corner_y"	34
"17243"	17243	580	"right_eye_outer_corner_x"	25
"17244"	17244	580	"right_eye_outer_corner_y"	35
"17245"	17245	580	"left_eyebrow_inner_end_x"	59
"17246"	17246	580	"left_eyebrow_inner_end_y"	32
"17247"	17247	580	"left_eyebrow_outer_end_x"	82
"17248"	17248	580	"left_eyebrow_outer_end_y"	32
"17249"	17249	580	"right_eyebrow_inner_end_x"	42
"17250"	17250	580	"right_eyebrow_inner_end_y"	26
"17251"	17251	580	"right_eyebrow_outer_end_x"	17
"17252"	17252	580	"right_eyebrow_outer_end_y"	32
"17253"	17253	580	"nose_tip_x"	44
"17254"	17254	580	"nose_tip_y"	60
"17255"	17255	580	"mouth_left_corner_x"	64
"17256"	17256	580	"mouth_left_corner_y"	78
"17257"	17257	580	"mouth_right_corner_x"	30
"17258"	17258	580	"mouth_right_corner_y"	77
"17259"	17259	580	"mouth_center_top_lip_x"	51
"17260"	17260	580	"mouth_center_top_lip_y"	75
"17261"	17261	580	"mouth_center_bottom_lip_x"	51
"17262"	17262	580	"mouth_center_bottom_lip_y"	85
"17263"	17263	581	"left_eye_center_x"	64
"17264"	17264	581	"left_eye_center_y"	36
"17265"	17265	581	"right_eye_center_x"	31
"17266"	17266	581	"right_eye_center_y"	40
"17267"	17267	581	"left_eye_inner_corner_x"	60
"17268"	17268	581	"left_eye_inner_corner_y"	36
"17269"	17269	581	"left_eye_outer_corner_x"	70
"17270"	17270	581	"left_eye_outer_corner_y"	37
"17271"	17271	581	"right_eye_inner_corner_x"	38
"17272"	17272	581	"right_eye_inner_corner_y"	40
"17273"	17273	581	"right_eye_outer_corner_x"	19
"17274"	17274	581	"right_eye_outer_corner_y"	39
"17275"	17275	581	"left_eyebrow_inner_end_x"	58
"17276"	17276	581	"left_eyebrow_inner_end_y"	27
"17277"	17277	581	"left_eyebrow_outer_end_x"	79
"17278"	17278	581	"left_eyebrow_outer_end_y"	26
"17279"	17279	581	"right_eyebrow_inner_end_x"	39
"17280"	17280	581	"right_eyebrow_inner_end_y"	32
"17281"	17281	581	"right_eyebrow_outer_end_x"	12
"17282"	17282	581	"right_eyebrow_outer_end_y"	30
"17283"	17283	581	"nose_tip_x"	44
"17284"	17284	581	"nose_tip_y"	59
"17285"	17285	581	"mouth_left_corner_x"	60
"17286"	17286	581	"mouth_left_corner_y"	75
"17287"	17287	581	"mouth_right_corner_x"	35
"17288"	17288	581	"mouth_right_corner_y"	77
"17289"	17289	581	"mouth_center_top_lip_x"	51
