RowId ImageId FeatureName Location
11615 388 left_eye_outer_corner_x 72.6824874
11616 388 left_eye_outer_corner_y 38.76972973
11617 388 right_eye_inner_corner_x 36.7620531
11618 388 right_eye_inner_corner_y 37.45052055
11619 388 right_eye_outer_corner_x 22.40679452
11620 388 right_eye_outer_corner_y 36.02133333
11621 388 left_eyebrow_inner_end_x 52.99476038
11622 388 left_eyebrow_inner_end_y 28.80138329
11623 388 left_eyebrow_outer_end_x 82.20144966
11624 388 left_eyebrow_outer_end_y 27.96512877
11625 388 right_eyebrow_inner_end_x 37.6592
11626 388 right_eyebrow_inner_end_y 28.95216842
11627 388 right_eyebrow_outer_end_x 13.34976678
11628 388 right_eyebrow_outer_end_y 32.78086598
11629 388 nose_tip_x 46.49283392
11630 388 nose_tip_y 60.89377215
11631 388 mouth_left_corner_x 62.20533333
11632 388 mouth_left_corner_y 76.92333981
11633 388 mouth_right_corner_x 34.819584
11634 388 mouth_right_corner_y 74.52432787
11635 388 mouth_center_top_lip_x 47.57983562
11636 388 mouth_center_top_lip_y 65.72509091
11637 388 mouth_center_bottom_lip_x 46.71266667
11638 388 mouth_center_bottom_lip_y 79.39892784
11639 389 left_eye_center_x 65.04696774
11640 389 left_eye_center_y 37.96328136
11641 389 right_eye_center_x 27.27062069
11642 389 right_eye_center_y 35.66734177
11643 389 left_eye_inner_corner_x 56.95338305
11644 389 left_eye_inner_corner_y 37.31633333
11645 389 left_eye_outer_corner_x 70.03266207
11646 389 left_eye_outer_corner_y 39.17376
11647 389 right_eye_inner_corner_x 36.55984158
11648 389 right_eye_inner_corner_y 36.64966667
11649 389 right_eye_outer_corner_x 18.50181818
11650 389 right_eye_outer_corner_y 40.8497561
11651 389 left_eyebrow_inner_end_x 54.82372028
11652 389 left_eyebrow_inner_end_y 28.37352518
11653 389 left_eyebrow_outer_end_x 81.30688973
11654 389 left_eyebrow_outer_end_y 34.09152
11655 389 right_eyebrow_inner_end_x 42.32108108
11656 389 right_eyebrow_inner_end_y 30.80646809
11657 389 right_eyebrow_outer_end_x 16.86304478
11658 389 right_eyebrow_outer_end_y 27.42894545
11659 389 nose_tip_x 46.57676712
11660 389 nose_tip_y 57.92165854
11661 389 mouth_left_corner_x 61.98387833
11662 389 mouth_left_corner_y 80.67221695
11663 389 mouth_right_corner_x 32.73636502
11664 389 mouth_right_corner_y 77.6841931
11665 389 mouth_center_top_lip_x 49.36533333
11666 389 mouth_center_top_lip_y 76.18141091
11667 389 mouth_center_bottom_lip_x 48.37446575
11668 389 mouth_center_bottom_lip_y 85.63984906
11669 390 left_eye_center_x 64.63274227
11670 390 left_eye_center_y 36.19083871
11671 390 right_eye_center_x 30.76542311
11672 390 right_eye_center_y 35.82059574
11673 390 left_eye_inner_corner_x 57.44477288
11674 390 left_eye_inner_corner_y 38.67668571
11675 390 left_eye_outer_corner_x 78.4584
11676 390 left_eye_outer_corner_y 33.15805091
11677 390 right_eye_inner_corner_x 37.02378305
11678 390 right_eye_inner_corner_y 36.25025306
11679 390 right_eye_outer_corner_x 18.0635234
11680 390 right_eye_outer_corner_y 34.4373551
11681 390 left_eyebrow_inner_end_x 61.27571831
11682 390 left_eyebrow_inner_end_y 28.87650575
11683 390 left_eyebrow_outer_end_x 84.57077824
11684 390 left_eyebrow_outer_end_y 30.10435495
11685 390 right_eyebrow_inner_end_x 39.43712542
11686 390 right_eyebrow_inner_end_y 30.41306122
11687 390 right_eyebrow_outer_end_x 13.00651546
11688 390 right_eyebrow_outer_end_y 33.13485714
11689 390 nose_tip_x 46.50253521
11690 390 nose_tip_y 60.58164706
11691 390 mouth_left_corner_x 64.82618484
11692 390 mouth_left_corner_y 72.42881581
11693 390 mouth_right_corner_x 34.904
11694 390 mouth_right_corner_y 78.56979592
11695 390 mouth_center_top_lip_x 48.59018557
11696 390 mouth_center_top_lip_y 77.84578723
11697 390 mouth_center_bottom_lip_x 48.48117551
11698 390 mouth_center_bottom_lip_y 86.42042553
11699 391 left_eye_center_x 67.51788679
11700 391 left_eye_center_y 31.67347925
11701 391 right_eye_center_x 28.73010526
11702 391 right_eye_center_y 37.0067957
11703 391 left_eye_inner_corner_x 59.47412389
11704 391 left_eye_inner_corner_y 35.52856615
11705 391 left_eye_outer_corner_x 71.65110857
11706 391 left_eye_outer_corner_y 38.23688348
11707 391 right_eye_inner_corner_x 34.78853097
11708 391 right_eye_inner_corner_y 37.70233846
11709 391 right_eye_outer_corner_x 20.18973737
11710 391 right_eye_outer_corner_y 38.78717217
11711 391 left_eyebrow_inner_end_x 55.85363478
11712 391 left_eyebrow_inner_end_y 28.14390857
11713 391 left_eyebrow_outer_end_x 79.40558491
11714 391 left_eyebrow_outer_end_y 33.98114851
11715 391 right_eyebrow_inner_end_x 41.98867774
11716 391 right_eyebrow_inner_end_y 26.33125989
11717 391 right_eyebrow_outer_end_x 12.98647176
11718 391 right_eyebrow_outer_end_y 28.89166102
11719 391 nose_tip_x 48.49562791
11720 391 nose_tip_y 53.58436174
11721 391 mouth_left_corner_x 65.04636559
11722 391 mouth_left_corner_y 78.5448
11723 391 mouth_right_corner_x 35.68264463
11724 391 mouth_right_corner_y 81.00555932
11725 391 mouth_center_top_lip_x 45.09495652
11726 391 mouth_center_top_lip_y 70.70473846
11727 391 mouth_center_bottom_lip_x 47.22844444
11728 391 mouth_center_bottom_lip_y 87.50241758
11729 392 left_eye_center_x 64.84588235
11730 392 left_eye_center_y 34.92938408
11731 392 right_eye_center_x 28.06615385
11732 392 right_eye_center_y 35.52034164
11733 392 left_eye_inner_corner_x 59.53861597
11734 392 left_eye_inner_corner_y 37.4611134
11735 392 left_eye_outer_corner_x 71.21032258
11736 392 left_eye_outer_corner_y 39.34057143
11737 392 right_eye_inner_corner_x 36.60855944
11738 392 right_eye_inner_corner_y 39.72654545
11739 392 right_eye_outer_corner_x 18.816
11740 392 right_eye_outer_corner_y 37.21747126
11741 392 left_eyebrow_inner_end_x 54.10819048
11742 392 left_eyebrow_inner_end_y 27.27080315
11743 392 left_eyebrow_outer_end_x 83.78775273
11744 392 left_eyebrow_outer_end_y 30.47157252
11745 392 right_eyebrow_inner_end_x 40.167
11746 392 right_eyebrow_inner_end_y 27.02666667
11747 392 right_eyebrow_outer_end_x 14.83049477
11748 392 right_eyebrow_outer_end_y 32.76510236
11749 392 nose_tip_x 47.94965035
11750 392 nose_tip_y 51.61780645
11751 392 mouth_left_corner_x 62.48965289
11752 392 mouth_left_corner_y 72.20759567
11753 392 mouth_right_corner_x 32.09393156
11754 392 mouth_right_corner_y 76.02724752
11755 392 mouth_center_top_lip_x 46.795008
11756 392 mouth_center_top_lip_y 70.92974257
11757 392 mouth_center_bottom_lip_x 47.85749481
11758 392 mouth_center_bottom_lip_y 83.59972318
11759 393 left_eye_center_x 62.40768
11760 393 left_eye_center_y 36.78548454
11761 393 right_eye_center_x 28.25750943
11762 393 right_eye_center_y 37.54612364
11763 393 left_eye_inner_corner_x 60.25656637
11764 393 left_eye_inner_corner_y 38.03467636
11765 393 left_eye_outer_corner_x 74.47434343
11766 393 left_eye_outer_corner_y 39.12148364
11767 393 right_eye_inner_corner_x 35.86925714
11768 393 right_eye_inner_corner_y 36.12832323
11769 393 right_eye_outer_corner_x 22.44567273
11770 393 right_eye_outer_corner_y 41.24212245
11771 393 left_eyebrow_inner_end_x 55.77764948
11772 393 left_eyebrow_inner_end_y 27.43208727
11773 393 left_eyebrow_outer_end_x 82.4145
11774 393 left_eyebrow_outer_end_y 33.17559494
11775 393 right_eyebrow_inner_end_x 36.32962832
11776 393 right_eyebrow_inner_end_y 25.31030769
11777 393 right_eyebrow_outer_end_x 16.1012459
11778 393 right_eyebrow_outer_end_y 33.13492364
11779 393 nose_tip_x 51.313125
11780 393 nose_tip_y 54.104064
11781 393 mouth_left_corner_x 63.696
11782 393 mouth_left_corner_y 80.82253061
11783 393 mouth_right_corner_x 29.61230769
11784 393 mouth_right_corner_y 77.79174194
11785 393 mouth_center_top_lip_x 47.5568968
11786 393 mouth_center_top_lip_y 73.55806452
11787 393 mouth_center_bottom_lip_x 47.78615172
11788 393 mouth_center_bottom_lip_y 87.072
11789 394 left_eye_center_x 67.08817582
11790 394 left_eye_center_y 38.27977168
11791 394 right_eye_center_x 28.76238806
11792 394 right_eye_center_y 35.37477818
11793 394 left_eye_inner_corner_x 58.49353846
11794 394 left_eye_inner_corner_y 38.6551322
11795 394 left_eye_outer_corner_x 75.79848649
11796 394 left_eye_outer_corner_y 37.74646154
11797 394 right_eye_inner_corner_x 33.41169231
11798 394 right_eye_inner_corner_y 37.45656338
11799 394 right_eye_outer_corner_x 23.25768707
11800 394 right_eye_outer_corner_y 36.48279273
11801 394 left_eyebrow_inner_end_x 56.48021695
11802 394 left_eyebrow_inner_end_y 30.15581538
11803 394 left_eyebrow_outer_end_x 78.3310626
11804 394 left_eyebrow_outer_end_y 28.97205634
11805 394 right_eyebrow_inner_end_x 39.04761905
11806 394 right_eyebrow_inner_end_y 33.0565991
11807 394 right_eyebrow_outer_end_x 14.86406662
11808 394 right_eyebrow_outer_end_y 33.78609231
11809 394 nose_tip_x 47.10867153
11810 394 nose_tip_y 53.47806869
11811 394 mouth_left_corner_x 65.53093436
11812 394 mouth_left_corner_y 75.25527273
11813 394 mouth_right_corner_x 27.28816552
11814 394 mouth_right_corner_y 74.52352
11815 394 mouth_center_top_lip_x 45.6719398
11816 394 mouth_center_top_lip_y 70.08967164
11817 394 mouth_center_bottom_lip_x 49.49780282
11818 394 mouth_center_bottom_lip_y 82.26530233
11819 395 left_eye_center_x 62.63642071
11820 395 left_eye_center_y 40.03624923
11821 395 right_eye_center_x 28.29416727
11822 395 right_eye_center_y 36.00161616
11823 395 left_eye_inner_corner_x 58.31680311
11824 395 left_eye_inner_corner_y 37.20655901
11825 395 left_eye_outer_corner_x 70.64867283
11826 395 left_eye_outer_corner_y 38.28506122
11827 395 right_eye_inner_corner_x 37.19910559
11828 395 right_eye_inner_corner_y 36.10072727
11829 395 right_eye_outer_corner_x 23.61331677
11830 395 right_eye_outer_corner_y 36.35851636
11831 395 left_eyebrow_inner_end_x 57.99369697
11832 395 left_eyebrow_inner_end_y 27.72058537
11833 395 left_eyebrow_outer_end_x 76.79697657
11834 395 left_eyebrow_outer_end_y 30.4354623
11835 395 right_eyebrow_inner_end_x 36.39923936
11836 395 right_eyebrow_inner_end_y 24.80830534
11837 395 right_eyebrow_outer_end_x 13.50540216
11838 395 right_eyebrow_outer_end_y 33.36261818
11839 395 nose_tip_x 49.45034343
11840 395 nose_tip_y 57.13062976
11841 395 mouth_left_corner_x 62.01879273
11842 395 mouth_left_corner_y 74.69697753
11843 395 mouth_right_corner_x 28.41855513
11844 395 mouth_right_corner_y 79.10302041
11845 395 mouth_center_top_lip_x 46.21491892
11846 395 mouth_center_top_lip_y 72.085632
11847 395 mouth_center_bottom_lip_x 44.34818253
11848 395 mouth_center_bottom_lip_y 79.53384083
11849 396 left_eye_center_x 65.84693706
11850 396 left_eye_center_y 32.87381818
11851 396 right_eye_center_x 28.78188079
11852 396 right_eye_center_y 35.59729269
11853 396 left_eye_inner_corner_x 58.72718367
11854 396 left_eye_inner_corner_y 37.0750099
11855 396 left_eye_outer_corner_x 73.79633333
11856 396 left_eye_outer_corner_y 35.6391
11857 396 right_eye_inner_corner_x 36.47064151
11858 396 right_eye_inner_corner_y 35.36120548
11859 396 right_eye_outer_corner_x 17.57565863
11860 396 right_eye_outer_corner_y 34.367
11861 396 left_eyebrow_inner_end_x 54.73634783
11862 396 left_eyebrow_inner_end_y 28.01186014
11863 396 left_eyebrow_outer_end_x 80.62826006
11864 396 left_eyebrow_outer_end_y 31.45344
11865 396 right_eyebrow_inner_end_x 40.15408696
11866 396 right_eyebrow_inner_end_y 26.45564348
11867 396 right_eyebrow_outer_end_x 14.00373163
11868 396 right_eyebrow_outer_end_y 27.68366667
11869 396 nose_tip_x 47.18906182
11870 396 nose_tip_y 55.1384381
11871 396 mouth_left_corner_x 63.83161165
11872 396 mouth_left_corner_y 69.424
11873 396 mouth_right_corner_x 31.22146584
11874 396 mouth_right_corner_y 75.07236502
11875 396 mouth_center_top_lip_x 47.30852669
11876 396 mouth_center_top_lip_y 72.13493706
11877 396 mouth_center_bottom_lip_x 47.32765836
11878 396 mouth_center_bottom_lip_y 83.90475591
11879 397 left_eye_center_x 68.9267681
11880 397 left_eye_center_y 36.57340541
11881 397 right_eye_center_x 28.08557354
11882 397 right_eye_center_y 39.93718519
11883 397 left_eye_inner_corner_x 58.88296296
11884 397 left_eye_inner_corner_y 41.76585971
11885 397 left_eye_outer_corner_x 68.76530112
11886 397 left_eye_outer_corner_y 34.80648875
11887 397 right_eye_inner_corner_x 33.67257143
11888 397 right_eye_inner_corner_y 41.63865056
11889 397 right_eye_outer_corner_x 23.91635608
11890 397 right_eye_outer_corner_y 36.16561368
11891 397 left_eyebrow_inner_end_x 47.25743596
11892 397 left_eyebrow_inner_end_y 30.19584616
11893 397 left_eyebrow_outer_end_x 79.79285714
11894 397 left_eyebrow_outer_end_y 31.68065753
11895 397 right_eyebrow_inner_end_x 42.49640862
11896 397 right_eyebrow_inner_end_y 29.60875481
11897 397 right_eyebrow_outer_end_x 14.24275862
11898 397 right_eyebrow_outer_end_y 35.97250518
11899 397 nose_tip_x 38.15335205
11900 397 nose_tip_y 54.96092903
11901 397 mouth_left_corner_x 60.11957895
11902 397 mouth_left_corner_y 74.39836735
11903 397 mouth_right_corner_x 35.54630137
11904 397 mouth_right_corner_y 79.20184776
11905 397 mouth_center_top_lip_x 48.1041021
11906 397 mouth_center_top_lip_y 76.40370334
11907 397 mouth_center_bottom_lip_x 47.48178382
11908 397 mouth_center_bottom_lip_y 82.81183562
11909 398 left_eye_center_x 66.58817391
11910 398 left_eye_center_y 36.824
11911 398 right_eye_center_x 27.80243478
11912 398 right_eye_center_y 36.60314869
11913 398 left_eye_inner_corner_x 58.52510993
11914 398 left_eye_inner_corner_y 36.56012559
11915 398 left_eye_outer_corner_x 72.88203578
11916 398 left_eye_outer_corner_y 37.60246154
11917 398 right_eye_inner_corner_x 38.23158478
11918 398 right_eye_inner_corner_y 39.33483304
11919 398 right_eye_outer_corner_x 21.84861678
11920 398 right_eye_outer_corner_y 35.22439604
11921 398 left_eyebrow_inner_end_x 59.09214595
11922 398 left_eyebrow_inner_end_y 29.63322137
11923 398 left_eyebrow_outer_end_x 80.58304032
11924 398 left_eyebrow_outer_end_y 31.51753846
11925 398 right_eyebrow_inner_end_x 43.82345985
11926 398 right_eyebrow_inner_end_y 27.28452174
11927 398 right_eyebrow_outer_end_x 11.7947128
11928 398 right_eyebrow_outer_end_y 28.44385576
11929 398 nose_tip_x 47.31703223
11930 398 nose_tip_y 56.49442842
11931 398 mouth_left_corner_x 68.66044921
11932 398 mouth_left_corner_y 78.05491812
11933 398 mouth_right_corner_x 29.60768
11934 398 mouth_right_corner_y 73.81288419
11935 398 mouth_center_top_lip_x 48.77988548
11936 398 mouth_center_top_lip_y 67.25834254
11937 398 mouth_center_bottom_lip_x 55.28657981
11938 398 mouth_center_bottom_lip_y 80.12546777
11939 399 left_eye_center_x 59.87587836
11940 399 left_eye_center_y 37.58610909
11941 399 right_eye_center_x 34.35606587
11942 399 right_eye_center_y 36.80742857
11943 399 left_eye_inner_corner_x 61.8573913
11944 399 left_eye_inner_corner_y 39.48947692
11945 399 left_eye_outer_corner_x 82.91622642
11946 399 left_eye_outer_corner_y 37.91466667
11947 399 right_eye_inner_corner_x 36.10048598
11948 399 right_eye_inner_corner_y 39.27906977
11949 399 right_eye_outer_corner_x 23.32004802
11950 399 right_eye_outer_corner_y 37.19057143
11951 399 left_eyebrow_inner_end_x 58.96287179
11952 399 left_eyebrow_inner_end_y 30.29571429
11953 399 left_eyebrow_outer_end_x 82.45643971
11954 399 left_eyebrow_outer_end_y 30.31276627
11955 399 right_eyebrow_inner_end_x 35.61774545
11956 399 right_eyebrow_inner_end_y 26.09010526
11957 399 right_eyebrow_outer_end_x 17.74601548
11958 399 right_eyebrow_outer_end_y 33.3427027
11959 399 nose_tip_x 41.50602391
11960 399 nose_tip_y 59.40857143
11961 399 mouth_left_corner_x 61.33357501
11962 399 mouth_left_corner_y 75.88622222
11963 399 mouth_right_corner_x 35.8767874
11964 399 mouth_right_corner_y 83.52409137
11965 399 mouth_center_top_lip_x 52.7882449
11966 399 mouth_center_top_lip_y 79.2277147
11967 399 mouth_center_bottom_lip_x 47.17052632
11968 399 mouth_center_bottom_lip_y 81.3975407
11969 400 left_eye_center_x 64.40900662
11970 400 left_eye_center_y 33.55932735
11971 400 right_eye_center_x 30.1000678
11972 400 right_eye_center_y 37.19950692
11973 400 left_eye_inner_corner_x 58.3843653
11974 400 left_eye_inner_corner_y 42.59492657
11975 400 left_eye_outer_corner_x 76.8372093
11976 400 left_eye_outer_corner_y 44.10025319
11977 400 right_eye_inner_corner_x 39.63898531
11978 400 right_eye_inner_corner_y 37.50695411
11979 400 right_eye_outer_corner_x 20.79552698
11980 400 right_eye_outer_corner_y 36.93503297
11981 400 left_eyebrow_inner_end_x 53.97189991
11982 400 left_eyebrow_inner_end_y 31.06388079
11983 400 left_eyebrow_outer_end_x 81.49127876
11984 400 left_eyebrow_outer_end_y 32.91985445
11985 400 right_eyebrow_inner_end_x 37.70827595
11986 400 right_eyebrow_inner_end_y 29.46754967
11987 400 right_eyebrow_outer_end_x 15.00725928
11988 400 right_eyebrow_outer_end_y 24.5989718
11989 400 nose_tip_x 53.8525232
11990 400 nose_tip_y 62.87113804
11991 400 mouth_left_corner_x 60.49669908
11992 400 mouth_left_corner_y 76.79333333
11993 400 mouth_right_corner_x 31.84282818
11994 400 mouth_right_corner_y 79.17327473
11995 400 mouth_center_top_lip_x 46.04034783
11996 400 mouth_center_top_lip_y 73.31206671
11997 400 mouth_center_bottom_lip_x 46.7398769
11998 400 mouth_center_bottom_lip_y 81.95766667
11999 401 left_eye_center_x 66.9282623
12000 401 left_eye_center_y 36.190016
12001 401 right_eye_center_x 24.88547857
12002 401 right_eye_center_y 36.60314869
12003 401 left_eye_inner_corner_x 61.21356522
12004 401 left_eye_inner_corner_y 37.57835359
12005 401 left_eye_outer_corner_x 70.44686929
12006 401 left_eye_outer_corner_y 39.89973381
12007 401 right_eye_inner_corner_x 34.24612804
12008 401 right_eye_inner_corner_y 39.62894249
12009 401 right_eye_outer_corner_x 20.83884999
12010 401 right_eye_outer_corner_y 40.12224
12011 401 left_eyebrow_inner_end_x 55.81747174
12012 401 left_eyebrow_inner_end_y 30.39235779
12013 401 left_eyebrow_outer_end_x 86.73745016
12014 401 left_eyebrow_outer_end_y 27.29483013
12015 401 right_eyebrow_inner_end_x 41.60520352
12016 401 right_eyebrow_inner_end_y 32.28101528
12017 401 right_eyebrow_outer_end_x 13.98857143
12018 401 right_eyebrow_outer_end_y 37.71331954
12019 401 nose_tip_x 47.265792
12020 401 nose_tip_y 45.81509774
12021 401 mouth_left_corner_x 60.04747826
12022 401 mouth_left_corner_y 75.0052076
12023 401 mouth_right_corner_x 36.11968
12024 401 mouth_right_corner_y 72.82407619
12025 401 mouth_center_top_lip_x 48.07865407
12026 401 mouth_center_top_lip_y 76.39619048
12027 401 mouth_center_bottom_lip_x 52.50589726
12028 401 mouth_center_bottom_lip_y 77.87524294
12029 402 left_eye_center_x 65.73032727
12030 402 left_eye_center_y 34.74142373
12031 402 right_eye_center_x 28.51549091
12032 402 right_eye_center_y 37.60512
12033 402 left_eye_inner_corner_x 59.95374545
12034 402 left_eye_inner_corner_y 37.05827225
12035 402 left_eye_outer_corner_x 71.22625641
12036 402 left_eye_outer_corner_y 36.24757895
12037 402 right_eye_inner_corner_x 35.21163636
12038 402 right_eye_inner_corner_y 36.80759124
12039 402 right_eye_outer_corner_x 24.14875676
12040 402 right_eye_outer_corner_y 38.46336
12041 402 left_eyebrow_inner_end_x 57.22206691
12042 402 left_eyebrow_inner_end_y 26.97850435
12043 402 left_eyebrow_outer_end_x 75.37076636
12044 402 left_eyebrow_outer_end_y 24.92075912
12045 402 right_eyebrow_inner_end_x 36.20702609
12046 402 right_eyebrow_inner_end_y 32.60617982
12047 402 right_eyebrow_outer_end_x 15.20029091
12048 402 right_eyebrow_outer_end_y 28.64976842
12049 402 nose_tip_x 46.29169231
12050 402 nose_tip_y 45.65557895
12051 402 mouth_left_corner_x 64.17076364
12052 402 mouth_left_corner_y 74.27053521
12053 402 mouth_right_corner_x 33.024
12054 402 mouth_right_corner_y 72
12055 402 mouth_center_top_lip_x 47.39117949
12056 402 mouth_center_top_lip_y 60.24421053
12057 402 mouth_center_bottom_lip_x 46.22745324
12058 402 mouth_center_bottom_lip_y 75.38694737
12059 403 left_eye_center_x 65.78293805
12060 403 left_eye_center_y 38.47278545
12061 403 right_eye_center_x 28.06615385
12062 403 right_eye_center_y 36.32299821
12063 403 left_eye_inner_corner_x 56.21738503
12064 403 left_eye_inner_corner_y 41.65114286
12065 403 left_eye_outer_corner_x 74.30328889
12066 403 left_eye_outer_corner_y 36.08084211
12067 403 right_eye_inner_corner_x 35.74061538
12068 403 right_eye_inner_corner_y 38.48130783
12069 403 right_eye_outer_corner_x 22.88332075
12070 403 right_eye_outer_corner_y 37.36116106
12071 403 left_eyebrow_inner_end_x 55.15157522
12072 403 left_eyebrow_inner_end_y 32.34810693
12073 403 left_eyebrow_outer_end_x 78.6919646
12074 403 left_eyebrow_outer_end_y 30.36741053
12075 403 right_eyebrow_inner_end_x 40.55932725
12076 403 right_eyebrow_inner_end_y 35.14289375
12077 403 right_eyebrow_outer_end_x 15.96641584
12078 403 right_eyebrow_outer_end_y 33.12419806
12079 403 nose_tip_x 51.00389885
12080 403 nose_tip_y 60.12026795
12081 403 mouth_left_corner_x 62.07634286
12082 403 mouth_left_corner_y 73.45001739
12083 403 mouth_right_corner_x 30.47277876
12084 403 mouth_right_corner_y 82.91337858
12085 403 mouth_center_top_lip_x 47.89695413
12086 403 mouth_center_top_lip_y 71.42314286
12087 403 mouth_center_bottom_lip_x 48.71874783
12088 403 mouth_center_bottom_lip_y 75.86272065
12089 404 left_eye_center_x 66.71020408
12090 404 left_eye_center_y 38.71753846
12091 404 right_eye_center_x 34.75387505
12092 404 right_eye_center_y 34.58215385
12093 404 left_eye_inner_corner_x 60.25569231
12094 404 left_eye_inner_corner_y 36.396
12095 404 left_eye_outer_corner_x 74.59723782
12096 404 left_eye_outer_corner_y 35.42701652
12097 404 right_eye_inner_corner_x 36.59498901
12098 404 right_eye_inner_corner_y 33.34312157
12099 404 right_eye_outer_corner_x 20.32858537
12100 404 right_eye_outer_corner_y 34.31071823
12101 404 left_eyebrow_inner_end_x 55.66416381
12102 404 left_eyebrow_inner_end_y 27.70570492
12103 404 left_eyebrow_outer_end_x 80.3964878
12104 404 left_eyebrow_outer_end_y 28.81376551
12105 404 right_eyebrow_inner_end_x 40.40202024
12106 404 right_eyebrow_inner_end_y 25.45830928
12107 404 right_eyebrow_outer_end_x 17.72852548
12108 404 right_eyebrow_outer_end_y 25.70661265
12109 404 nose_tip_x 45.73552941
12110 404 nose_tip_y 61.22180238
12111 404 mouth_left_corner_x 59.03118188
12112 404 mouth_left_corner_y 74.39836735
12113 404 mouth_right_corner_x 31.24114286
12114 404 mouth_right_corner_y 82.38313424
12115 404 mouth_center_top_lip_x 47.39606815
12116 404 mouth_center_top_lip_y 72.97412943
12117 404 mouth_center_bottom_lip_x 48.25154951
12118 404 mouth_center_bottom_lip_y 75.19932831
12119 405 left_eye_center_x 64.74570479
12120 405 left_eye_center_y 36.10970097
12121 405 right_eye_center_x 28.78210169
12122 405 right_eye_center_y 37.57533451
12123 405 left_eye_inner_corner_x 59.5760708
12124 405 left_eye_inner_corner_y 37.48457523
12125 405 left_eye_outer_corner_x 76.14905263
12126 405 left_eye_outer_corner_y 37.21436098
12127 405 right_eye_inner_corner_x 33.37424176
12128 405 right_eye_inner_corner_y 37.93614545
12129 405 right_eye_outer_corner_x 23.06952819
12130 405 right_eye_outer_corner_y 38.70915556
12131 405 left_eyebrow_inner_end_x 57.38245872
12132 405 left_eyebrow_inner_end_y 27.40538182
12133 405 right_eyebrow_inner_end_x 35.86263415
12134 405 right_eyebrow_inner_end_y 25.08829091
12135 405 right_eyebrow_outer_end_x 14.496
12136 405 right_eyebrow_outer_end_y 31.80105143
12137 405 nose_tip_x 50.35615748
12138 405 nose_tip_y 57.19082835
12139 405 mouth_left_corner_x 64.80509735
12140 405 mouth_left_corner_y 69.84663415
12141 405 mouth_right_corner_x 31.7328
12142 405 mouth_right_corner_y 77.35243636
12143 405 mouth_center_top_lip_x 50.22
12144 405 mouth_center_top_lip_y 72.21992727
12145 405 mouth_center_bottom_lip_x 49.11677064
12146 405 mouth_center_bottom_lip_y 82.05897143
12147 406 left_eye_center_x 68.28705882
12148 406 left_eye_center_y 38.76526829
12149 406 right_eye_center_x 26.9687482
12150 406 right_eye_center_y 38.0675122
12151 406 left_eye_inner_corner_x 54.4273801
12152 406 left_eye_inner_corner_y 39.81190244
12153 406 left_eye_outer_corner_x 71.53935484
12154 406 left_eye_outer_corner_y 40.50965854
12155 406 right_eye_inner_corner_x 36.38248819
12156 406 right_eye_inner_corner_y 36.99225
12157 406 right_eye_outer_corner_x 25.802775
12158 406 right_eye_outer_corner_y 37.15337143
12159 406 left_eyebrow_inner_end_x 55.46146341
12160 406 left_eyebrow_inner_end_y 32.48702439
12161 406 left_eyebrow_outer_end_x 80.65413953
12162 406 left_eyebrow_outer_end_y 35.62614634
12163 406 right_eyebrow_inner_end_x 41.12457143
12164 406 right_eyebrow_inner_end_y 29.5464186
12165 406 right_eyebrow_outer_end_x 15.98509924
12166 406 right_eyebrow_outer_end_y 20.24521739
12167 406 nose_tip_x 48.8616
12168 406 nose_tip_y 56.704
12169 406 mouth_left_corner_x 60.33244444
12170 406 mouth_left_corner_y 83.09209302
12171 406 mouth_right_corner_x 29.71428571
12172 406 mouth_right_corner_y 82.71453659
12173 406 mouth_center_top_lip_x 48.83356098
12174 406 mouth_center_top_lip_y 73.64604878
12175 406 mouth_center_bottom_lip_x 49.58222682
12176 406 mouth_center_bottom_lip_y 91.43492683
12177 407 left_eye_center_x 69.47781818
12178 407 left_eye_center_y 37.35019355
12179 407 right_eye_center_x 29.52469173
12180 407 right_eye_center_y 37.14155789
12181 407 left_eye_inner_corner_x 59.6954702
12182 407 left_eye_inner_corner_y 39.88150303
12183 407 left_eye_outer_corner_x 73.00463158
12184 407 left_eye_outer_corner_y 37.32848485
12185 407 right_eye_inner_corner_x 39.09503219
12186 407 right_eye_inner_corner_y 36.72057143
12187 407 right_eye_outer_corner_x 20.32512
12188 407 right_eye_outer_corner_y 37.39416
12189 407 left_eyebrow_inner_end_x 56.82189474
12190 407 left_eyebrow_inner_end_y 26.30724324
12191 407 left_eyebrow_outer_end_x 80.79157895
12192 407 left_eyebrow_outer_end_y 29.52824242
12193 407 right_eyebrow_inner_end_x 36.40737391
12194 407 right_eyebrow_inner_end_y 32.06047706
12195 407 right_eyebrow_outer_end_x 20.21800019
12196 407 right_eyebrow_outer_end_y 30.34477714
12197 407 nose_tip_x 47.38721839
12198 407 nose_tip_y 48.95288889
12199 407 mouth_left_corner_x 62.53668874
12200 407 mouth_left_corner_y 74.87057143
12201 407 mouth_right_corner_x 32.76071287
12202 407 mouth_right_corner_y 74.13859459
12203 407 mouth_center_top_lip_x 48.88857143
12204 407 mouth_center_top_lip_y 80.2976
12205 407 mouth_center_bottom_lip_x 49.28968421
12206 407 mouth_center_bottom_lip_y 83.55134694
12207 408 left_eye_center_x 67.54338462
12208 408 left_eye_center_y 35.50136566
12209 408 right_eye_center_x 29.3549011
12210 408 right_eye_center_y 36.45480523
12211 408 left_eye_inner_corner_x 58.49226388
